config,warmup,explore_prob,pattern,load,flowsize,mean_delta_pct
selected,0.5,70,permutation,0.6,100000,-1.178
selected,0.5,70,permutation,0.6,2000000,0.934
selected,0.5,70,permutation,0.6,500000,-0.800
selected,0.5,70,permutation,0.6,10000000,1.633
selected,0.5,70,permutation,0.7,100000,-2.087
selected,0.5,70,permutation,0.7,2000000,0.724
selected,0.5,70,permutation,0.7,500000,-3.816
selected,0.5,70,permutation,0.7,10000000,1.229
selected,0.5,70,permutation,0.8,100000,-1.989
selected,0.5,70,permutation,0.8,2000000,-0.162
selected,0.5,70,permutation,0.8,500000,-4.858
selected,0.5,70,permutation,0.8,10000000,0.665
selected,0.5,70,permutation,0.9,100000,-2.235
selected,0.5,70,permutation,0.9,2000000,-0.919
selected,0.5,70,permutation,0.9,500000,-4.256
selected,0.5,70,permutation,0.9,10000000,0.106
selected,0.5,70,tornado,0.25,500000,1.790
selected,0.5,70,tornado,0.25,10000000,-0.060
selected,0.5,70,tornado,0.5,500000,2.111
selected,0.5,70,tornado,0.5,10000000,2.454
selected,0.5,70,tornado,0.75,500000,-4.374
selected,0.5,70,tornado,0.75,10000000,1.073
selected,0.5,70,tornado,1.0,500000,-0.866
selected,0.5,70,tornado,1.0,10000000,-1.178
selected,0.5,70,permutation_random,0.6,500000,-4.103
selected,0.5,70,permutation_random,0.6,10000000,0.819
selected,0.5,70,permutation_random,0.7,500000,-6.704
selected,0.5,70,permutation_random,0.7,10000000,1.179
selected,0.5,70,permutation_random,0.8,500000,-6.541
selected,0.5,70,permutation_random,0.8,10000000,1.014
selected,0.5,70,permutation_random,0.9,500000,-6.047
selected,0.5,70,permutation_random,0.9,10000000,0.763
incumbent,1,40,permutation,0.6,100000,1.477
incumbent,1,40,permutation,0.6,2000000,2.718
incumbent,1,40,permutation,0.6,500000,3.321
incumbent,1,40,permutation,0.6,10000000,2.222
incumbent,1,40,permutation,0.7,100000,0.970
incumbent,1,40,permutation,0.7,2000000,1.693
incumbent,1,40,permutation,0.7,500000,-1.720
incumbent,1,40,permutation,0.7,10000000,1.731
incumbent,1,40,permutation,0.8,100000,1.655
incumbent,1,40,permutation,0.8,2000000,-0.166
incumbent,1,40,permutation,0.8,500000,-4.559
incumbent,1,40,permutation,0.8,10000000,0.835
incumbent,1,40,permutation,0.9,100000,1.419
incumbent,1,40,permutation,0.9,2000000,-2.085
incumbent,1,40,permutation,0.9,500000,-4.861
incumbent,1,40,permutation,0.9,10000000,-0.620
incumbent,1,40,tornado,0.25,500000,15.593
incumbent,1,40,tornado,0.25,10000000,0.536
incumbent,1,40,tornado,0.5,500000,5.404
incumbent,1,40,tornado,0.5,10000000,4.296
incumbent,1,40,tornado,0.75,500000,-4.327
incumbent,1,40,tornado,0.75,10000000,1.666
incumbent,1,40,tornado,1.0,500000,-1.928
incumbent,1,40,tornado,1.0,10000000,-1.865
incumbent,1,40,permutation_random,0.6,500000,-6.710
incumbent,1,40,permutation_random,0.6,10000000,0.693
incumbent,1,40,permutation_random,0.7,500000,-10.347
incumbent,1,40,permutation_random,0.7,10000000,0.831
incumbent,1,40,permutation_random,0.8,500000,-10.813
incumbent,1,40,permutation_random,0.8,10000000,0.854
incumbent,1,40,permutation_random,0.9,500000,-9.753
incumbent,1,40,permutation_random,0.9,10000000,0.667
