pattern,nodes,size,strat_label,strat,load_balancing_algo,extra_flags,load_fraction,flowsize,seed,n_flows,duration_us,fct_mean,fct_p50,fct_p99,fct_max,fct_min,new,rtx,rts,bounced,acks,nacks,pulls,sleek_pkts,rtx_rate_pct,rts_rate_pct,nack_rate_pct,bounced_rate_pct
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,100000,1,275,37.5576,26.373498545454563,25.473,36.7336,37.5576,23.6496,6875,0,0,0,2157,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,100000,1,275,28.485,24.72794290909088,24.489,27.821,28.485,23.8096,6875,0,0,0,2103,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,100000,1,275,27.821,24.64611563636362,24.4787,27.489,27.821,23.6496,6875,0,0,0,2120,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,100000,2,275,32.9216,26.318916000000026,25.6296,32.7496,32.9216,23.4707,6875,0,0,0,2130,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,100000,2,275,31.9256,24.96436727272727,24.4872,29.629,31.9256,23.7976,6875,0,0,0,2119,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,100000,2,275,30.9416,24.80392145454544,24.4838,28.817,30.9416,23.6616,6875,0,0,0,2123,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,100000,3,275,34.4216,26.505908000000005,25.6467,33.9176,34.4216,23.6227,6875,0,0,0,2176,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,100000,3,275,31.9256,24.82757163636362,24.4923,31.3094,31.9256,23.8096,6875,0,0,0,2132,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,100000,3,275,31.6107,24.783886545454525,24.4838,31.3026,31.6107,23.6496,6875,0,0,0,2135,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,500000,1,275,94.7726,65.1702781818182,61.6234,92.4486,94.7726,57.4405,33825,266,0,0,12668,266,0,0,0.78640059127864,0.0,0.78640059127864,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,500000,1,275,69.5083,60.272183636363636,59.5416,69.1155,69.5083,57.4008,33825,0,0,0,10859,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,500000,1,275,69.0426,59.942410181818225,59.3198,68.6781,69.0426,56.9614,33825,0,0,0,10721,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,500000,2,275,97.7075,65.25036763636368,61.7787,92.4962,97.7075,56.3347,33825,188,0,0,12630,188,0,0,0.5558019216555802,0.0,0.5558019216555802,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,500000,2,275,96.9854,60.90080363636368,59.776,71.9154,96.9854,57.3256,33825,11,0,0,11146,11,0,0,0.032520325203252036,0.0,0.032520325203252036,0.0
